ChargePeriodStart,ServiceName,SkuId,SubAccountId,RegionId,ProviderName,BilledCost
2026-02-13,Cloud SQL,N1 Standard Core,gcp-bg-1,asia-southeast1,Google Cloud,289.51
2026-02-13,Kubernetes Engine,E2 Instance Core,gcp-bg-2,us-central1,Google Cloud,562.44
2026-02-13,Cloud Monitoring,SSD Capacity,gcp-bg-2,us-east1,Google Cloud,89.66
2026-02-13,Networking,Storage Standard Class A Operations,gcp-bg-3,asia-southeast1,Google Cloud,417.68
2026-02-14,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,182.51
2026-02-14,Compute Engine,N1 Standard Core,gcp-bg-3,europe-west1,Google Cloud,778.87
2026-02-14,Cloud Storage,Shared VPC,gcp-bg-3,us-central1,Google Cloud,214.17
2026-02-14,Cloud SQL,Storage Standard Class A Operations,gcp-bg-1,asia-southeast1,Google Cloud,248.47
2026-02-14,Kubernetes Engine,Shared VPC,gcp-bg-2,us-central1,Google Cloud,635.22
2026-02-14,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-1,us-east1,Google Cloud,91.03
2026-02-14,Networking,E2 Instance Core,gcp-bg-2,asia-southeast1,Google Cloud,373.26
2026-02-15,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,173.97
2026-02-15,Compute Engine,Storage Standard Class A Operations,gcp-bg-3,europe-west1,Google Cloud,935.79
2026-02-15,Cloud Storage,Storage Standard Class A Operations,gcp-bg-1,asia-southeast1,Google Cloud,233.83
2026-02-15,Cloud SQL,SSD Capacity,gcp-bg-3,europe-west1,Google Cloud,269.49
2026-02-15,Kubernetes Engine,Storage Standard Class A Operations,gcp-bg-2,europe-west1,Google Cloud,559.62
2026-02-15,Cloud Monitoring,Network Egress,gcp-bg-2,europe-west1,Google Cloud,87.43
2026-02-15,Networking,Query Analysis,gcp-bg-3,asia-southeast1,Google Cloud,371.94
2026-02-16,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,191.00
2026-02-16,Compute Engine,Storage Standard Class A Operations,gcp-bg-2,us-central1,Google Cloud,799.36
2026-02-16,Cloud Storage,SSD Capacity,gcp-bg-2,asia-southeast1,Google Cloud,218.94
2026-02-16,Cloud SQL,Shared VPC,gcp-bg-1,europe-west1,Google Cloud,321.14
2026-02-16,Kubernetes Engine,SSD Capacity,gcp-bg-3,europe-west1,Google Cloud,552.25
2026-02-16,Cloud Monitoring,Network Egress,gcp-bg-1,us-east1,Google Cloud,85.49
2026-02-16,Networking,N1 Standard Core,gcp-bg-3,us-east1,Google Cloud,365.03
2026-02-17,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,184.92
2026-02-17,Compute Engine,Log Volume,gcp-bg-3,us-central1,Google Cloud,880.66
2026-02-17,Cloud Storage,E2 Instance Core,gcp-bg-2,europe-west1,Google Cloud,243.56
2026-02-17,Cloud SQL,SSD Capacity,gcp-bg-2,asia-southeast1,Google Cloud,306.28
2026-02-17,Kubernetes Engine,Network Egress,gcp-bg-1,europe-west1,Google Cloud,483.71
2026-02-17,Cloud Monitoring,Network Egress,gcp-bg-3,us-central1,Google Cloud,93.54
2026-02-17,Networking,Network Egress,gcp-bg-1,europe-west1,Google Cloud,447.21
2026-02-18,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,174.92
2026-02-18,Compute Engine,N1 Standard Core,gcp-bg-1,us-central1,Google Cloud,849.08
2026-02-18,Cloud Storage,Shared VPC,gcp-bg-3,asia-southeast1,Google Cloud,212.52
2026-02-18,Cloud SQL,N1 Standard Core,gcp-bg-1,europe-west1,Google Cloud,313.71
2026-02-18,Kubernetes Engine,Network Egress,gcp-bg-1,europe-west1,Google Cloud,560.52
2026-02-18,Cloud Monitoring,Log Volume,gcp-bg-3,asia-southeast1,Google Cloud,85.34
2026-02-18,Networking,Storage Standard Class A Operations,gcp-bg-2,europe-west1,Google Cloud,362.53
2026-02-19,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,184.49
2026-02-19,Compute Engine,N1 Standard Core,gcp-bg-2,asia-southeast1,Google Cloud,909.47
2026-02-19,Cloud Storage,Storage Standard Class A Operations,gcp-bg-2,us-central1,Google Cloud,261.68
2026-02-19,Cloud SQL,Log Volume,gcp-bg-1,asia-southeast1,Google Cloud,344.44
2026-02-19,Kubernetes Engine,SSD Capacity,gcp-bg-2,us-east1,Google Cloud,564.75
2026-02-19,Cloud Monitoring,Query Analysis,gcp-bg-2,asia-southeast1,Google Cloud,88.50
2026-02-19,Networking,Query Analysis,gcp-bg-1,us-central1,Google Cloud,386.75
2026-02-20,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,193.36
2026-02-20,Compute Engine,Network Egress,gcp-bg-3,us-east1,Google Cloud,849.04
2026-02-20,Cloud Storage,Storage Standard Class A Operations,gcp-bg-3,us-east1,Google Cloud,189.93
2026-02-20,Cloud SQL,N1 Standard Core,gcp-bg-1,us-east1,Google Cloud,327.11
2026-02-20,Kubernetes Engine,Network Egress,gcp-bg-3,asia-southeast1,Google Cloud,576.37
2026-02-20,Cloud Monitoring,E2 Instance Core,gcp-bg-1,us-central1,Google Cloud,88.79
2026-02-20,Networking,Shared VPC,gcp-bg-3,us-central1,Google Cloud,418.50
2026-02-21,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,181.25
2026-02-21,Compute Engine,Network Egress,gcp-bg-3,asia-southeast1,Google Cloud,724.42
2026-02-21,Cloud Storage,Storage Standard Class A Operations,gcp-bg-3,us-central1,Google Cloud,248.94
2026-02-21,Cloud SQL,SSD Capacity,gcp-bg-3,asia-southeast1,Google Cloud,314.61
2026-02-21,Kubernetes Engine,Log Volume,gcp-bg-2,asia-southeast1,Google Cloud,589.07
2026-02-21,Cloud Monitoring,Shared VPC,gcp-bg-3,us-east1,Google Cloud,98.73
2026-02-21,Networking,Storage Standard Class A Operations,gcp-bg-3,us-central1,Google Cloud,397.18
2026-02-22,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,188.64
2026-02-22,Compute Engine,N1 Standard Core,gcp-bg-1,us-central1,Google Cloud,839.02
2026-02-22,Cloud Storage,Storage Standard Class A Operations,gcp-bg-1,us-east1,Google Cloud,214.63
2026-02-22,Cloud SQL,Storage Standard Class A Operations,gcp-bg-2,us-central1,Google Cloud,287.17
2026-02-22,Kubernetes Engine,Shared VPC,gcp-bg-3,us-central1,Google Cloud,605.18
2026-02-22,Cloud Monitoring,Log Volume,gcp-bg-1,us-east1,Google Cloud,92.62
2026-02-22,Networking,Shared VPC,gcp-bg-2,europe-west1,Google Cloud,471.77
2026-02-23,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,158.75
2026-02-23,Compute Engine,N1 Standard Core,gcp-bg-3,asia-southeast1,Google Cloud,739.15
2026-02-23,Cloud Storage,Log Volume,gcp-bg-3,us-east1,Google Cloud,231.82
2026-02-23,Cloud SQL,E2 Instance Core,gcp-bg-3,asia-southeast1,Google Cloud,270.83
2026-02-23,Kubernetes Engine,E2 Instance Core,gcp-bg-1,europe-west1,Google Cloud,584.76
2026-02-23,Cloud Monitoring,Network Egress,gcp-bg-2,us-central1,Google Cloud,81.51
2026-02-23,Networking,Network Egress,gcp-bg-3,asia-southeast1,Google Cloud,446.90
2026-02-24,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,184.84
2026-02-24,Compute Engine,SSD Capacity,gcp-bg-1,us-central1,Google Cloud,672.13
2026-02-24,Cloud Storage,Network Egress,gcp-bg-2,europe-west1,Google Cloud,222.26
2026-02-24,Cloud SQL,Network Egress,gcp-bg-1,europe-west1,Google Cloud,293.03
2026-02-24,Kubernetes Engine,N1 Standard Core,gcp-bg-1,europe-west1,Google Cloud,579.77
2026-02-24,Cloud Monitoring,Query Analysis,gcp-bg-1,europe-west1,Google Cloud,75.31
2026-02-24,Networking,Log Volume,gcp-bg-1,us-central1,Google Cloud,462.12
2026-02-25,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,191.85
2026-02-25,Compute Engine,Storage Standard Class A Operations,gcp-bg-2,asia-southeast1,Google Cloud,735.05
2026-02-25,Cloud Storage,E2 Instance Core,gcp-bg-3,us-east1,Google Cloud,238.16
2026-02-25,Cloud SQL,Storage Standard Class A Operations,gcp-bg-2,us-central1,Google Cloud,250.65
2026-02-25,Kubernetes Engine,Storage Standard Class A Operations,gcp-bg-2,us-central1,Google Cloud,441.55
2026-02-25,Cloud Monitoring,Query Analysis,gcp-bg-3,us-east1,Google Cloud,82.48
2026-02-25,Networking,Log Volume,gcp-bg-2,us-central1,Google Cloud,391.36
2026-02-26,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,164.22
2026-02-26,Compute Engine,E2 Instance Core,gcp-bg-1,us-east1,Google Cloud,734.01
2026-02-26,Cloud Storage,Query Analysis,gcp-bg-1,us-east1,Google Cloud,245.13
2026-02-26,Cloud SQL,E2 Instance Core,gcp-bg-1,us-east1,Google Cloud,327.72
2026-02-26,Kubernetes Engine,Query Analysis,gcp-bg-3,us-east1,Google Cloud,556.04
2026-02-26,Cloud Monitoring,Shared VPC,gcp-bg-3,asia-southeast1,Google Cloud,69.60
2026-02-26,Networking,Shared VPC,gcp-bg-1,europe-west1,Google Cloud,427.77
2026-02-27,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,171.90
2026-02-27,Compute Engine,N1 Standard Core,gcp-bg-2,europe-west1,Google Cloud,820.11
2026-02-27,Cloud Storage,SSD Capacity,gcp-bg-3,europe-west1,Google Cloud,225.80
2026-02-27,Cloud SQL,Network Egress,gcp-bg-1,us-central1,Google Cloud,318.72
2026-02-27,Kubernetes Engine,Log Volume,gcp-bg-3,us-central1,Google Cloud,642.53
2026-02-27,Cloud Monitoring,Network Egress,gcp-bg-1,europe-west1,Google Cloud,72.50
2026-02-27,Networking,Network Egress,gcp-bg-1,asia-southeast1,Google Cloud,303.24
2026-02-28,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,173.75
2026-02-28,Compute Engine,E2 Instance Core,gcp-bg-3,us-central1,Google Cloud,933.27
2026-02-28,Cloud Storage,Query Analysis,gcp-bg-3,us-east1,Google Cloud,268.90
2026-02-28,Cloud SQL,Log Volume,gcp-bg-3,europe-west1,Google Cloud,317.05
2026-02-28,Kubernetes Engine,Log Volume,gcp-bg-2,us-east1,Google Cloud,484.44
2026-02-28,Cloud Monitoring,E2 Instance Core,gcp-bg-2,asia-southeast1,Google Cloud,107.03
2026-02-28,Networking,Query Analysis,gcp-bg-2,asia-southeast1,Google Cloud,451.57
2026-03-01,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,207.40
2026-03-01,Compute Engine,N1 Standard Core,gcp-bg-2,europe-west1,Google Cloud,792.95
2026-03-01,Cloud Storage,Log Volume,gcp-bg-1,us-central1,Google Cloud,230.33
2026-03-01,Cloud SQL,Query Analysis,gcp-bg-3,asia-southeast1,Google Cloud,263.21
2026-03-01,Kubernetes Engine,Storage Standard Class A Operations,gcp-bg-2,us-east1,Google Cloud,524.55
2026-03-01,Cloud Monitoring,Network Egress,gcp-bg-2,asia-southeast1,Google Cloud,108.78
2026-03-01,Networking,Query Analysis,gcp-bg-3,asia-southeast1,Google Cloud,395.67
2026-03-02,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,173.03
2026-03-02,Compute Engine,N1 Standard Core,gcp-bg-2,europe-west1,Google Cloud,809.78
2026-03-02,Cloud Storage,SSD Capacity,gcp-bg-1,us-east1,Google Cloud,258.02
2026-03-02,Cloud SQL,Query Analysis,gcp-bg-1,us-central1,Google Cloud,299.45
2026-03-02,Kubernetes Engine,SSD Capacity,gcp-bg-1,europe-west1,Google Cloud,513.83
2026-03-02,Cloud Monitoring,Query Analysis,gcp-bg-1,us-east1,Google Cloud,85.81
2026-03-02,Networking,E2 Instance Core,gcp-bg-2,europe-west1,Google Cloud,423.34
2026-03-03,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1355.85
2026-03-03,Compute Engine,N1 Standard Core,gcp-bg-1,asia-southeast1,Google Cloud,805.79
2026-03-03,Cloud Storage,Query Analysis,gcp-bg-3,us-east1,Google Cloud,230.18
2026-03-03,Cloud SQL,Query Analysis,gcp-bg-2,asia-southeast1,Google Cloud,347.63
2026-03-03,Kubernetes Engine,N1 Standard Core,gcp-bg-1,us-east1,Google Cloud,491.20
2026-03-03,Cloud Monitoring,Network Egress,gcp-bg-1,us-central1,Google Cloud,85.55
2026-03-03,Networking,Query Analysis,gcp-bg-2,us-east1,Google Cloud,401.78
2026-03-04,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1486.49
2026-03-04,Compute Engine,Query Analysis,gcp-bg-3,asia-southeast1,Google Cloud,919.20
2026-03-04,Cloud Storage,Query Analysis,gcp-bg-2,us-east1,Google Cloud,207.86
2026-03-04,Cloud SQL,Log Volume,gcp-bg-1,asia-southeast1,Google Cloud,277.68
2026-03-04,Kubernetes Engine,SSD Capacity,gcp-bg-3,us-east1,Google Cloud,577.86
2026-03-04,Cloud Monitoring,Network Egress,gcp-bg-2,us-east1,Google Cloud,66.04
2026-03-04,Networking,E2 Instance Core,gcp-bg-2,us-east1,Google Cloud,416.49
2026-03-05,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1261.72
2026-03-05,Compute Engine,SSD Capacity,gcp-bg-1,us-central1,Google Cloud,758.71
2026-03-05,Cloud Storage,N1 Standard Core,gcp-bg-3,us-east1,Google Cloud,227.13
2026-03-05,Cloud SQL,SSD Capacity,gcp-bg-3,us-central1,Google Cloud,285.42
2026-03-05,Kubernetes Engine,E2 Instance Core,gcp-bg-1,asia-southeast1,Google Cloud,611.95
2026-03-05,Cloud Monitoring,SSD Capacity,gcp-bg-2,asia-southeast1,Google Cloud,91.08
2026-03-05,Networking,N1 Standard Core,gcp-bg-2,asia-southeast1,Google Cloud,441.33
2026-03-06,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1346.77
2026-03-06,Compute Engine,SSD Capacity,gcp-bg-2,europe-west1,Google Cloud,678.88
2026-03-06,Cloud Storage,N1 Standard Core,gcp-bg-2,us-central1,Google Cloud,219.16
2026-03-06,Cloud SQL,Network Egress,gcp-bg-1,us-east1,Google Cloud,334.29
2026-03-06,Kubernetes Engine,Storage Standard Class A Operations,gcp-bg-1,us-east1,Google Cloud,544.45
2026-03-06,Cloud Monitoring,SSD Capacity,gcp-bg-3,asia-southeast1,Google Cloud,93.72
2026-03-06,Networking,Shared VPC,gcp-bg-3,us-east1,Google Cloud,397.42
2026-03-07,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1438.74
2026-03-07,Compute Engine,Storage Standard Class A Operations,gcp-bg-2,us-east1,Google Cloud,901.10
2026-03-07,Cloud Storage,Query Analysis,gcp-bg-2,europe-west1,Google Cloud,213.31
2026-03-07,Cloud SQL,Query Analysis,gcp-bg-3,us-central1,Google Cloud,370.24
2026-03-07,Kubernetes Engine,N1 Standard Core,gcp-bg-3,us-central1,Google Cloud,629.60
2026-03-07,Cloud Monitoring,E2 Instance Core,gcp-bg-3,asia-southeast1,Google Cloud,94.53
2026-03-07,Networking,Storage Standard Class A Operations,gcp-bg-3,asia-southeast1,Google Cloud,420.58
2026-03-08,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1340.45
2026-03-08,Compute Engine,Log Volume,gcp-bg-2,us-east1,Google Cloud,991.33
2026-03-08,Cloud Storage,Log Volume,gcp-bg-1,asia-southeast1,Google Cloud,177.19
2026-03-08,Cloud SQL,Shared VPC,gcp-bg-1,us-central1,Google Cloud,291.05
2026-03-08,Kubernetes Engine,SSD Capacity,gcp-bg-1,us-east1,Google Cloud,428.12
2026-03-08,Cloud Monitoring,Network Egress,gcp-bg-3,us-east1,Google Cloud,79.97
2026-03-08,Networking,SSD Capacity,gcp-bg-3,us-central1,Google Cloud,483.49
2026-03-09,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1419.20
2026-03-09,Compute Engine,E2 Instance Core,gcp-bg-3,europe-west1,Google Cloud,874.30
2026-03-09,Cloud Storage,Storage Standard Class A Operations,gcp-bg-2,us-east1,Google Cloud,221.35
2026-03-09,Cloud SQL,N1 Standard Core,gcp-bg-2,us-east1,Google Cloud,340.84
2026-03-09,Kubernetes Engine,Query Analysis,gcp-bg-3,us-central1,Google Cloud,511.13
2026-03-09,Cloud Monitoring,SSD Capacity,gcp-bg-2,europe-west1,Google Cloud,100.07
2026-03-09,Networking,Shared VPC,gcp-bg-1,europe-west1,Google Cloud,421.27
2026-03-10,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1467.39
2026-03-10,Compute Engine,Storage Standard Class A Operations,gcp-bg-3,europe-west1,Google Cloud,703.87
2026-03-10,Cloud Storage,N1 Standard Core,gcp-bg-1,us-east1,Google Cloud,206.40
2026-03-10,Cloud SQL,Storage Standard Class A Operations,gcp-bg-1,europe-west1,Google Cloud,314.78
2026-03-10,Kubernetes Engine,Query Analysis,gcp-bg-3,europe-west1,Google Cloud,619.36
2026-03-10,Cloud Monitoring,Log Volume,gcp-bg-2,europe-west1,Google Cloud,93.19
2026-03-10,Networking,Query Analysis,gcp-bg-3,us-east1,Google Cloud,487.19
2026-03-11,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1478.42
2026-03-11,Compute Engine,N1 Standard Core,gcp-bg-3,europe-west1,Google Cloud,871.07
2026-03-11,Cloud Storage,Storage Standard Class A Operations,gcp-bg-2,us-east1,Google Cloud,235.03
2026-03-11,Cloud SQL,N1 Standard Core,gcp-bg-1,europe-west1,Google Cloud,306.57
2026-03-11,Kubernetes Engine,Query Analysis,gcp-bg-3,us-east1,Google Cloud,633.33
2026-03-11,Cloud Monitoring,Shared VPC,gcp-bg-3,us-central1,Google Cloud,91.48
2026-03-11,Networking,Storage Standard Class A Operations,gcp-bg-1,europe-west1,Google Cloud,415.55
2026-03-12,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1384.69
2026-03-12,Compute Engine,Query Analysis,gcp-bg-1,us-east1,Google Cloud,777.42
2026-03-12,Cloud Storage,Network Egress,gcp-bg-1,us-east1,Google Cloud,264.10
2026-03-12,Cloud SQL,Log Volume,gcp-bg-2,us-central1,Google Cloud,329.83
2026-03-12,Kubernetes Engine,Network Egress,gcp-bg-3,europe-west1,Google Cloud,501.20
2026-03-12,Cloud Monitoring,Network Egress,gcp-bg-2,us-central1,Google Cloud,91.87
2026-03-12,Networking,SSD Capacity,gcp-bg-3,us-east1,Google Cloud,426.20
2026-03-13,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1418.54
2026-03-13,Compute Engine,Log Volume,gcp-bg-3,asia-southeast1,Google Cloud,972.63
2026-03-13,Cloud Storage,E2 Instance Core,gcp-bg-3,asia-southeast1,Google Cloud,211.31
2026-03-13,Cloud SQL,Log Volume,gcp-bg-1,europe-west1,Google Cloud,336.67
2026-03-13,Kubernetes Engine,E2 Instance Core,gcp-bg-3,europe-west1,Google Cloud,571.26
2026-03-13,Cloud Monitoring,Network Egress,gcp-bg-3,asia-southeast1,Google Cloud,88.10
2026-03-13,Networking,E2 Instance Core,gcp-bg-2,europe-west1,Google Cloud,430.55
2026-03-14,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1552.30
2026-03-14,Compute Engine,Query Analysis,gcp-bg-1,us-east1,Google Cloud,913.74
2026-03-14,Cloud Storage,N1 Standard Core,gcp-bg-1,us-central1,Google Cloud,230.94
