ChargePeriodStart,ServiceName,SkuId,SubAccountId,RegionId,ProviderName,BilledCost
2026-02-07,Amazon Relational Database Service,BoxUsage:t3.medium,aws-bg-1,us-west-2,AWS,402.88
2026-02-07,Amazon Elastic Kubernetes Service,DataTransfer-Out-Bytes,aws-bg-1,us-east-1,AWS,468.46
2026-02-07,AWS Lambda,TimedStorage-ByteHrs,aws-bg-3,ap-southeast-1,AWS,156.16
2026-02-07,Amazon CloudWatch,BoxUsage:m5.large,aws-bg-2,us-west-2,AWS,85.09
2026-02-07,Amazon Virtual Private Cloud,Requests-Tier1,aws-bg-1,eu-west-1,AWS,270.88
2026-02-08,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,336.03
2026-02-08,Amazon Elastic Compute Cloud - Compute,Requests-Tier1,aws-bg-3,us-east-1,AWS,819.70
2026-02-08,Amazon Relational Database Service,InvokeRequest,aws-bg-3,eu-west-1,AWS,286.79
2026-02-08,Amazon Elastic Kubernetes Service,InvokeRequest,aws-bg-2,ap-southeast-1,AWS,453.16
2026-02-08,AWS Lambda,RunInstances:0002,aws-bg-1,eu-west-1,AWS,142.55
2026-02-08,Amazon CloudWatch,InvokeRequest,aws-bg-3,ap-southeast-1,AWS,114.65
2026-02-08,Amazon Virtual Private Cloud,RunInstances:0002,aws-bg-3,ap-southeast-1,AWS,303.51
2026-02-09,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,382.46
2026-02-09,Amazon Elastic Compute Cloud - Compute,BoxUsage:m5.large,aws-bg-3,us-east-1,AWS,942.54
2026-02-09,Amazon Relational Database Service,DataTransfer-Out-Bytes,aws-bg-1,us-west-2,AWS,374.18
2026-02-09,Amazon Elastic Kubernetes Service,DataTransfer-Out-Bytes,aws-bg-1,us-east-1,AWS,494.15
2026-02-09,AWS Lambda,TimedStorage-ByteHrs,aws-bg-3,ap-southeast-1,AWS,145.05
2026-02-09,Amazon CloudWatch,Requests-Tier1,aws-bg-1,ap-southeast-1,AWS,113.73
2026-02-09,Amazon Virtual Private Cloud,InvokeRequest,aws-bg-3,us-east-1,AWS,265.71
2026-02-10,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,374.24
2026-02-10,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-3,us-east-1,AWS,831.63
2026-02-10,Amazon Relational Database Service,RunInstances:0002,aws-bg-2,ap-southeast-1,AWS,330.04
2026-02-10,Amazon Elastic Kubernetes Service,InvokeRequest,aws-bg-1,ap-southeast-1,AWS,505.83
2026-02-10,AWS Lambda,BoxUsage:t3.medium,aws-bg-2,us-west-2,AWS,145.27
2026-02-10,Amazon CloudWatch,BoxUsage:t3.medium,aws-bg-1,us-west-2,AWS,114.17
2026-02-10,Amazon Virtual Private Cloud,DataTransfer-Out-Bytes,aws-bg-2,us-west-2,AWS,281.11
2026-02-11,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,362.49
2026-02-11,Amazon Elastic Compute Cloud - Compute,Requests-Tier1,aws-bg-3,us-east-1,AWS,779.51
2026-02-11,Amazon Relational Database Service,Requests-Tier1,aws-bg-3,us-west-2,AWS,327.69
2026-02-11,Amazon Elastic Kubernetes Service,InvokeRequest,aws-bg-3,ap-southeast-1,AWS,429.46
2026-02-11,AWS Lambda,RunInstances:0002,aws-bg-2,ap-southeast-1,AWS,161.29
2026-02-11,Amazon CloudWatch,TimedStorage-ByteHrs,aws-bg-1,ap-southeast-1,AWS,106.20
2026-02-11,Amazon Virtual Private Cloud,TimedStorage-ByteHrs,aws-bg-1,ap-southeast-1,AWS,227.95
2026-02-12,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,371.87
2026-02-12,Amazon Elastic Compute Cloud - Compute,Requests-Tier1,aws-bg-2,eu-west-1,AWS,696.85
2026-02-12,Amazon Relational Database Service,DataProcessing-Bytes,aws-bg-2,us-west-2,AWS,336.83
2026-02-12,Amazon Elastic Kubernetes Service,InvokeRequest,aws-bg-1,eu-west-1,AWS,504.62
2026-02-12,AWS Lambda,TimedStorage-ByteHrs,aws-bg-1,us-east-1,AWS,159.12
2026-02-12,Amazon CloudWatch,BoxUsage:t3.medium,aws-bg-2,us-east-1,AWS,108.34
2026-02-12,Amazon Virtual Private Cloud,DataTransfer-Out-Bytes,aws-bg-2,us-east-1,AWS,267.92
2026-02-13,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,383.52
2026-02-13,Amazon Elastic Compute Cloud - Compute,RunInstances:0002,aws-bg-1,ap-southeast-1,AWS,952.00
2026-02-13,Amazon Relational Database Service,InvokeRequest,aws-bg-1,ap-southeast-1,AWS,354.35
2026-02-13,Amazon Elastic Kubernetes Service,BoxUsage:m5.large,aws-bg-3,us-west-2,AWS,501.38
2026-02-13,AWS Lambda,Requests-Tier1,aws-bg-1,us-east-1,AWS,135.61
2026-02-13,Amazon CloudWatch,BoxUsage:t3.medium,aws-bg-3,us-east-1,AWS,95.14
2026-02-13,Amazon Virtual Private Cloud,Requests-Tier1,aws-bg-1,ap-southeast-1,AWS,273.39
2026-02-14,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,391.81
2026-02-14,Amazon Elastic Compute Cloud - Compute,InvokeRequest,aws-bg-2,eu-west-1,AWS,886.24
2026-02-14,Amazon Relational Database Service,Requests-Tier1,aws-bg-1,us-east-1,AWS,425.86
2026-02-14,Amazon Elastic Kubernetes Service,DataTransfer-Out-Bytes,aws-bg-3,ap-southeast-1,AWS,468.02
2026-02-14,AWS Lambda,BoxUsage:t3.medium,aws-bg-1,eu-west-1,AWS,130.19
2026-02-14,Amazon CloudWatch,TimedStorage-ByteHrs,aws-bg-2,ap-southeast-1,AWS,123.89
2026-02-14,Amazon Virtual Private Cloud,Requests-Tier1,aws-bg-3,us-east-1,AWS,244.37
2026-02-15,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,361.84
2026-02-15,Amazon Elastic Compute Cloud - Compute,BoxUsage:t3.medium,aws-bg-1,eu-west-1,AWS,845.30
2026-02-15,Amazon Relational Database Service,RunInstances:0002,aws-bg-1,eu-west-1,AWS,374.16
2026-02-15,Amazon Elastic Kubernetes Service,BoxUsage:m5.large,aws-bg-2,eu-west-1,AWS,468.69
2026-02-15,AWS Lambda,InvokeRequest,aws-bg-1,us-west-2,AWS,147.36
2026-02-15,Amazon CloudWatch,BoxUsage:m5.large,aws-bg-2,ap-southeast-1,AWS,115.19
2026-02-15,Amazon Virtual Private Cloud,BoxUsage:t3.medium,aws-bg-2,us-east-1,AWS,236.78
2026-02-16,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,371.25
2026-02-16,Amazon Elastic Compute Cloud - Compute,Requests-Tier1,aws-bg-2,ap-southeast-1,AWS,934.51
2026-02-16,Amazon Relational Database Service,DataTransfer-Out-Bytes,aws-bg-1,eu-west-1,AWS,319.73
2026-02-16,Amazon Elastic Kubernetes Service,BoxUsage:m5.large,aws-bg-1,us-east-1,AWS,460.35
2026-02-16,AWS Lambda,DataTransfer-Out-Bytes,aws-bg-3,us-west-2,AWS,156.99
2026-02-16,Amazon CloudWatch,Requests-Tier1,aws-bg-3,eu-west-1,AWS,107.88
2026-02-16,Amazon Virtual Private Cloud,TimedStorage-ByteHrs,aws-bg-3,ap-southeast-1,AWS,231.67
2026-02-17,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,357.17
2026-02-17,Amazon Elastic Compute Cloud - Compute,DataProcessing-Bytes,aws-bg-1,us-east-1,AWS,925.92
2026-02-17,Amazon Relational Database Service,DataProcessing-Bytes,aws-bg-2,us-east-1,AWS,426.44
2026-02-17,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-1,ap-southeast-1,AWS,544.77
2026-02-17,AWS Lambda,DataTransfer-Out-Bytes,aws-bg-1,us-east-1,AWS,140.61
2026-02-17,Amazon CloudWatch,DataTransfer-Out-Bytes,aws-bg-2,eu-west-1,AWS,128.23
2026-02-17,Amazon Virtual Private Cloud,DataProcessing-Bytes,aws-bg-1,us-west-2,AWS,215.50
2026-02-18,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,349.61
2026-02-18,Amazon Elastic Compute Cloud - Compute,BoxUsage:t3.medium,aws-bg-2,us-west-2,AWS,979.42
2026-02-18,Amazon Relational Database Service,Requests-Tier1,aws-bg-1,eu-west-1,AWS,393.87
2026-02-18,Amazon Elastic Kubernetes Service,DataProcessing-Bytes,aws-bg-1,ap-southeast-1,AWS,444.52
2026-02-18,AWS Lambda,DataTransfer-Out-Bytes,aws-bg-1,us-west-2,AWS,170.73
2026-02-18,Amazon CloudWatch,RunInstances:0002,aws-bg-2,eu-west-1,AWS,107.60
2026-02-18,Amazon Virtual Private Cloud,BoxUsage:m5.large,aws-bg-2,us-east-1,AWS,301.96
2026-02-19,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,385.95
2026-02-19,Amazon Elastic Compute Cloud - Compute,RunInstances:0002,aws-bg-2,eu-west-1,AWS,884.51
2026-02-19,Amazon Relational Database Service,RunInstances:0002,aws-bg-1,eu-west-1,AWS,400.97
2026-02-19,Amazon Elastic Kubernetes Service,BoxUsage:m5.large,aws-bg-3,us-east-1,AWS,561.62
2026-02-19,AWS Lambda,DataProcessing-Bytes,aws-bg-1,ap-southeast-1,AWS,149.37
2026-02-19,Amazon CloudWatch,DataProcessing-Bytes,aws-bg-2,us-east-1,AWS,103.22
2026-02-19,Amazon Virtual Private Cloud,RunInstances:0002,aws-bg-1,ap-southeast-1,AWS,242.34
2026-02-20,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,383.17
2026-02-20,Amazon Elastic Compute Cloud - Compute,RunInstances:0002,aws-bg-2,ap-southeast-1,AWS,803.98
2026-02-20,Amazon Relational Database Service,TimedStorage-ByteHrs,aws-bg-3,us-east-1,AWS,399.23
2026-02-20,Amazon Elastic Kubernetes Service,Requests-Tier1,aws-bg-2,ap-southeast-1,AWS,561.42
2026-02-20,AWS Lambda,BoxUsage:m5.large,aws-bg-2,us-east-1,AWS,139.55
2026-02-20,Amazon CloudWatch,RunInstances:0002,aws-bg-3,us-west-2,AWS,112.84
2026-02-20,Amazon Virtual Private Cloud,InvokeRequest,aws-bg-3,us-east-1,AWS,273.80
2026-02-21,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,372.27
2026-02-21,Amazon Elastic Compute Cloud - Compute,RunInstances:0002,aws-bg-1,ap-southeast-1,AWS,1045.84
2026-02-21,Amazon Relational Database Service,DataProcessing-Bytes,aws-bg-1,eu-west-1,AWS,283.03
2026-02-21,Amazon Elastic Kubernetes Service,InvokeRequest,aws-bg-3,ap-southeast-1,AWS,455.60
2026-02-21,AWS Lambda,RunInstances:0002,aws-bg-1,us-east-1,AWS,127.79
2026-02-21,Amazon CloudWatch,Requests-Tier1,aws-bg-1,us-west-2,AWS,99.49
2026-02-21,Amazon Virtual Private Cloud,InvokeRequest,aws-bg-2,eu-west-1,AWS,275.30
2026-02-22,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,353.93
2026-02-22,Amazon Elastic Compute Cloud - Compute,TimedStorage-ByteHrs,aws-bg-2,us-west-2,AWS,1002.43
2026-02-22,Amazon Relational Database Service,Requests-Tier1,aws-bg-2,us-west-2,AWS,379.68
2026-02-22,Amazon Elastic Kubernetes Service,BoxUsage:t3.medium,aws-bg-2,ap-southeast-1,AWS,422.33
2026-02-22,AWS Lambda,BoxUsage:m5.large,aws-bg-3,eu-west-1,AWS,142.69
2026-02-22,Amazon CloudWatch,TimedStorage-ByteHrs,aws-bg-1,us-west-2,AWS,111.15
2026-02-22,Amazon Virtual Private Cloud,BoxUsage:m5.large,aws-bg-2,us-west-2,AWS,243.62
2026-02-23,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,343.48
2026-02-23,Amazon Elastic Compute Cloud - Compute,DataProcessing-Bytes,aws-bg-3,us-east-1,AWS,978.22
2026-02-23,Amazon Relational Database Service,TimedStorage-ByteHrs,aws-bg-3,ap-southeast-1,AWS,352.00
2026-02-23,Amazon Elastic Kubernetes Service,DataTransfer-Out-Bytes,aws-bg-3,us-east-1,AWS,425.05
2026-02-23,AWS Lambda,RunInstances:0002,aws-bg-1,eu-west-1,AWS,119.26
2026-02-23,Amazon CloudWatch,Requests-Tier1,aws-bg-2,us-east-1,AWS,112.28
2026-02-23,Amazon Virtual Private Cloud,BoxUsage:t3.medium,aws-bg-3,eu-west-1,AWS,209.70
2026-02-24,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,367.03
2026-02-24,Amazon Elastic Compute Cloud - Compute,Requests-Tier1,aws-bg-1,us-west-2,AWS,857.37
2026-02-24,Amazon Relational Database Service,BoxUsage:m5.large,aws-bg-2,ap-southeast-1,AWS,421.03
2026-02-24,Amazon Elastic Kubernetes Service,DataTransfer-Out-Bytes,aws-bg-2,us-east-1,AWS,432.86
2026-02-24,AWS Lambda,Requests-Tier1,aws-bg-1,ap-southeast-1,AWS,130.69
2026-02-24,Amazon CloudWatch,RunInstances:0002,aws-bg-2,ap-southeast-1,AWS,110.75
2026-02-24,Amazon Virtual Private Cloud,BoxUsage:m5.large,aws-bg-2,us-east-1,AWS,291.55
2026-02-25,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,351.81
2026-02-25,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-3,us-east-1,AWS,1048.04
2026-02-25,Amazon Relational Database Service,DataTransfer-Out-Bytes,aws-bg-3,eu-west-1,AWS,363.67
2026-02-25,Amazon Elastic Kubernetes Service,DataProcessing-Bytes,aws-bg-2,us-east-1,AWS,440.75
2026-02-25,AWS Lambda,RunInstances:0002,aws-bg-3,eu-west-1,AWS,145.02
2026-02-25,Amazon CloudWatch,DataTransfer-Out-Bytes,aws-bg-2,us-east-1,AWS,102.77
2026-02-25,Amazon Virtual Private Cloud,TimedStorage-ByteHrs,aws-bg-3,us-west-2,AWS,284.74
2026-02-26,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,338.40
2026-02-26,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-2,eu-west-1,AWS,985.39
2026-02-26,Amazon Relational Database Service,BoxUsage:t3.medium,aws-bg-1,us-west-2,AWS,347.00
2026-02-26,Amazon Elastic Kubernetes Service,BoxUsage:t3.medium,aws-bg-2,eu-west-1,AWS,477.61
2026-02-26,AWS Lambda,DataProcessing-Bytes,aws-bg-1,us-east-1,AWS,136.06
2026-02-26,Amazon CloudWatch,BoxUsage:m5.large,aws-bg-2,us-west-2,AWS,108.18
2026-02-26,Amazon Virtual Private Cloud,DataTransfer-Out-Bytes,aws-bg-3,ap-southeast-1,AWS,268.91
2026-02-27,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,334.26
2026-02-27,Amazon Elastic Compute Cloud - Compute,TimedStorage-ByteHrs,aws-bg-3,ap-southeast-1,AWS,847.21
2026-02-27,Amazon Relational Database Service,BoxUsage:t3.medium,aws-bg-1,us-east-1,AWS,392.68
2026-02-27,Amazon Elastic Kubernetes Service,DataTransfer-Out-Bytes,aws-bg-3,eu-west-1,AWS,562.49
2026-02-27,AWS Lambda,BoxUsage:t3.medium,aws-bg-3,eu-west-1,AWS,166.81
2026-02-27,Amazon CloudWatch,InvokeRequest,aws-bg-2,us-west-2,AWS,101.51
2026-02-27,Amazon Virtual Private Cloud,DataProcessing-Bytes,aws-bg-3,us-west-2,AWS,245.62
2026-02-28,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,372.89
2026-02-28,Amazon Elastic Compute Cloud - Compute,RunInstances:0002,aws-bg-1,eu-west-1,AWS,943.33
2026-02-28,Amazon Relational Database Service,TimedStorage-ByteHrs,aws-bg-1,ap-southeast-1,AWS,339.33
2026-02-28,Amazon Elastic Kubernetes Service,DataProcessing-Bytes,aws-bg-3,ap-southeast-1,AWS,495.04
2026-02-28,AWS Lambda,RunInstances:0002,aws-bg-1,ap-southeast-1,AWS,154.90
2026-02-28,Amazon CloudWatch,Requests-Tier1,aws-bg-3,us-east-1,AWS,116.74
2026-02-28,Amazon Virtual Private Cloud,TimedStorage-ByteHrs,aws-bg-3,eu-west-1,AWS,321.19
2026-03-01,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,337.72
2026-03-01,Amazon Elastic Compute Cloud - Compute,InvokeRequest,aws-bg-3,us-west-2,AWS,791.00
2026-03-01,Amazon Relational Database Service,BoxUsage:t3.medium,aws-bg-2,eu-west-1,AWS,358.28
2026-03-01,Amazon Elastic Kubernetes Service,Requests-Tier1,aws-bg-2,ap-southeast-1,AWS,510.32
2026-03-01,AWS Lambda,BoxUsage:t3.medium,aws-bg-1,us-west-2,AWS,128.24
2026-03-01,Amazon CloudWatch,Requests-Tier1,aws-bg-2,eu-west-1,AWS,106.46
2026-03-01,Amazon Virtual Private Cloud,BoxUsage:t3.medium,aws-bg-2,eu-west-1,AWS,218.66
2026-03-02,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,396.65
2026-03-02,Amazon Elastic Compute Cloud - Compute,InvokeRequest,aws-bg-3,us-west-2,AWS,882.16
2026-03-02,Amazon Relational Database Service,RunInstances:0002,aws-bg-2,us-west-2,AWS,363.36
2026-03-02,Amazon Elastic Kubernetes Service,BoxUsage:t3.medium,aws-bg-1,eu-west-1,AWS,424.91
2026-03-02,AWS Lambda,DataProcessing-Bytes,aws-bg-1,eu-west-1,AWS,150.31
2026-03-02,Amazon CloudWatch,BoxUsage:m5.large,aws-bg-1,us-east-1,AWS,104.51
2026-03-02,Amazon Virtual Private Cloud,DataTransfer-Out-Bytes,aws-bg-1,ap-southeast-1,AWS,254.42
2026-03-03,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,837.34
2026-03-03,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-1,us-east-1,AWS,1052.27
2026-03-03,Amazon Relational Database Service,BoxUsage:m5.large,aws-bg-2,us-west-2,AWS,349.59
2026-03-03,Amazon Elastic Kubernetes Service,BoxUsage:t3.medium,aws-bg-2,us-west-2,AWS,428.72
2026-03-03,AWS Lambda,TimedStorage-ByteHrs,aws-bg-1,eu-west-1,AWS,139.81
2026-03-03,Amazon CloudWatch,RunInstances:0002,aws-bg-2,ap-southeast-1,AWS,123.35
2026-03-03,Amazon Virtual Private Cloud,Requests-Tier1,aws-bg-2,ap-southeast-1,AWS,239.20
2026-03-04,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,886.43
2026-03-04,Amazon Elastic Compute Cloud - Compute,RunInstances:0002,aws-bg-1,us-east-1,AWS,996.04
2026-03-04,Amazon Relational Database Service,DataProcessing-Bytes,aws-bg-1,ap-southeast-1,AWS,355.42
2026-03-04,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-2,us-east-1,AWS,525.55
2026-03-04,AWS Lambda,InvokeRequest,aws-bg-2,us-east-1,AWS,153.46
2026-03-04,Amazon CloudWatch,DataTransfer-Out-Bytes,aws-bg-3,us-east-1,AWS,120.65
2026-03-04,Amazon Virtual Private Cloud,TimedStorage-ByteHrs,aws-bg-3,us-west-2,AWS,303.75
2026-03-05,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,934.47
2026-03-05,Amazon Elastic Compute Cloud - Compute,DataProcessing-Bytes,aws-bg-2,ap-southeast-1,AWS,830.93
2026-03-05,Amazon Relational Database Service,BoxUsage:m5.large,aws-bg-2,eu-west-1,AWS,387.57
2026-03-05,Amazon Elastic Kubernetes Service,DataTransfer-Out-Bytes,aws-bg-1,us-west-2,AWS,561.80
2026-03-05,AWS Lambda,TimedStorage-ByteHrs,aws-bg-3,ap-southeast-1,AWS,151.44
2026-03-05,Amazon CloudWatch,DataTransfer-Out-Bytes,aws-bg-2,us-west-2,AWS,114.61
2026-03-05,Amazon Virtual Private Cloud,RunInstances:0002,aws-bg-3,eu-west-1,AWS,253.58
2026-03-06,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,934.25
2026-03-06,Amazon Elastic Compute Cloud - Compute,TimedStorage-ByteHrs,aws-bg-3,eu-west-1,AWS,907.94
2026-03-06,Amazon Relational Database Service,TimedStorage-ByteHrs,aws-bg-1,eu-west-1,AWS,433.73
2026-03-06,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-1,eu-west-1,AWS,412.06
2026-03-06,AWS Lambda,Requests-Tier1,aws-bg-1,us-west-2,AWS,149.08
2026-03-06,Amazon CloudWatch,BoxUsage:t3.medium,aws-bg-1,us-west-2,AWS,120.63
2026-03-06,Amazon Virtual Private Cloud,TimedStorage-ByteHrs,aws-bg-3,eu-west-1,AWS,281.01
2026-03-07,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,893.14
2026-03-07,Amazon Elastic Compute Cloud - Compute,DataProcessing-Bytes,aws-bg-3,eu-west-1,AWS,1008.52
2026-03-07,Amazon Relational Database Service,BoxUsage:m5.large,aws-bg-2,ap-southeast-1,AWS,366.79
2026-03-07,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-2,ap-southeast-1,AWS,476.60
2026-03-07,AWS Lambda,TimedStorage-ByteHrs,aws-bg-3,ap-southeast-1,AWS,165.36
2026-03-07,Amazon CloudWatch,Requests-Tier1,aws-bg-2,us-east-1,AWS,116.60
2026-03-07,Amazon Virtual Private Cloud,DataTransfer-Out-Bytes,aws-bg-3,us-west-2,AWS,253.41
2026-03-08,Amazon Simple Storage Service,TimedStorage-ByteHrs,security-logs-prod,us-east-1,AWS,880.33
2026-03-08,Amazon Elastic Compute Cloud - Compute,Requests-Tier1,aws-bg-3,us-east-1,AWS,947.47
2026-03-08,Amazon Relational Database Service,InvokeRequest,aws-bg-1,us-west-2,AWS,407.68
2026-03-08,Amazon Elastic Kubernetes Service,InvokeRequest,aws-bg-2,ap-southeast-1,AWS,479.12
2026-03-08,AWS Lambda,BoxUsage:t3.medium,aws-bg-3,ap-southeast-1,AWS,122.21
