ChargePeriodStart,ServiceName,SkuId,SubAccountId,RegionId,ProviderName,BilledCost
2026-02-04,Kubernetes Engine,Log Volume,gcp-bg-2,us-central1,Google Cloud,528.08
2026-02-04,Cloud Logging,N1 Standard Core,gcp-bg-1,europe-west1,Google Cloud,224.68
2026-02-04,Cloud Monitoring,N1 Standard Core,gcp-bg-1,us-central1,Google Cloud,79.77
2026-02-04,Networking,Network Egress,gcp-bg-2,asia-southeast1,Google Cloud,408.89
2026-02-05,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,369.39
2026-02-05,Compute Engine,Query Analysis,gcp-bg-2,us-east1,Google Cloud,760.01
2026-02-05,Cloud Storage,SSD Capacity,gcp-bg-2,us-east1,Google Cloud,240.77
2026-02-05,Cloud SQL,Query Analysis,gcp-bg-3,asia-southeast1,Google Cloud,286.49
2026-02-05,Kubernetes Engine,Shared VPC,gcp-bg-3,europe-west1,Google Cloud,492.88
2026-02-05,Cloud Logging,SSD Capacity,gcp-bg-3,asia-southeast1,Google Cloud,187.31
2026-02-05,Cloud Monitoring,SSD Capacity,gcp-bg-3,us-central1,Google Cloud,89.85
2026-02-05,Networking,N1 Standard Core,gcp-bg-2,europe-west1,Google Cloud,348.89
2026-02-06,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,428.38
2026-02-06,Compute Engine,Log Volume,gcp-bg-3,europe-west1,Google Cloud,908.59
2026-02-06,Cloud Storage,E2 Instance Core,gcp-bg-2,us-central1,Google Cloud,179.66
2026-02-06,Cloud SQL,Query Analysis,gcp-bg-1,us-east1,Google Cloud,373.15
2026-02-06,Kubernetes Engine,Query Analysis,gcp-bg-1,us-east1,Google Cloud,534.46
2026-02-06,Cloud Logging,Log Volume,gcp-bg-3,asia-southeast1,Google Cloud,165.24
2026-02-06,Cloud Monitoring,Shared VPC,gcp-bg-2,us-east1,Google Cloud,82.68
2026-02-06,Networking,SSD Capacity,gcp-bg-3,asia-southeast1,Google Cloud,426.84
2026-02-07,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,393.24
2026-02-07,Compute Engine,E2 Instance Core,gcp-bg-2,asia-southeast1,Google Cloud,788.80
2026-02-07,Cloud Storage,Network Egress,gcp-bg-3,asia-southeast1,Google Cloud,222.45
2026-02-07,Cloud SQL,Query Analysis,gcp-bg-3,us-central1,Google Cloud,299.80
2026-02-07,Kubernetes Engine,Storage Standard Class A Operations,gcp-bg-1,europe-west1,Google Cloud,563.87
2026-02-07,Cloud Logging,E2 Instance Core,gcp-bg-3,us-central1,Google Cloud,200.48
2026-02-07,Cloud Monitoring,N1 Standard Core,gcp-bg-3,us-east1,Google Cloud,90.36
2026-02-07,Networking,Query Analysis,gcp-bg-2,asia-southeast1,Google Cloud,429.97
2026-02-08,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,376.07
2026-02-08,Compute Engine,Shared VPC,gcp-bg-2,us-central1,Google Cloud,964.52
2026-02-08,Cloud Storage,E2 Instance Core,gcp-bg-1,asia-southeast1,Google Cloud,196.78
2026-02-08,Cloud SQL,Shared VPC,gcp-bg-2,us-central1,Google Cloud,317.32
2026-02-08,Kubernetes Engine,N1 Standard Core,gcp-bg-1,europe-west1,Google Cloud,560.22
2026-02-08,Cloud Logging,Storage Standard Class A Operations,gcp-bg-3,us-central1,Google Cloud,171.38
2026-02-08,Cloud Monitoring,Log Volume,gcp-bg-1,asia-southeast1,Google Cloud,84.87
2026-02-08,Networking,Storage Standard Class A Operations,gcp-bg-2,us-east1,Google Cloud,330.12
2026-02-09,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,411.75
2026-02-09,Compute Engine,Shared VPC,gcp-bg-2,asia-southeast1,Google Cloud,891.85
2026-02-09,Cloud Storage,Network Egress,gcp-bg-1,us-east1,Google Cloud,237.32
2026-02-09,Cloud SQL,Shared VPC,gcp-bg-3,us-central1,Google Cloud,316.99
2026-02-09,Kubernetes Engine,Query Analysis,gcp-bg-2,us-central1,Google Cloud,535.53
2026-02-09,Cloud Logging,Shared VPC,gcp-bg-1,europe-west1,Google Cloud,172.96
2026-02-09,Cloud Monitoring,Shared VPC,gcp-bg-2,us-east1,Google Cloud,101.02
2026-02-09,Networking,Log Volume,gcp-bg-1,europe-west1,Google Cloud,490.16
2026-02-10,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,394.30
2026-02-10,Compute Engine,Storage Standard Class A Operations,gcp-bg-3,europe-west1,Google Cloud,861.53
2026-02-10,Cloud Storage,Query Analysis,gcp-bg-1,us-central1,Google Cloud,197.04
2026-02-10,Cloud SQL,Log Volume,gcp-bg-2,us-central1,Google Cloud,259.30
2026-02-10,Kubernetes Engine,Log Volume,gcp-bg-2,us-central1,Google Cloud,519.58
2026-02-10,Cloud Logging,Query Analysis,gcp-bg-3,us-east1,Google Cloud,206.24
2026-02-10,Cloud Monitoring,Log Volume,gcp-bg-3,us-central1,Google Cloud,78.02
2026-02-10,Networking,Storage Standard Class A Operations,gcp-bg-2,europe-west1,Google Cloud,379.58
2026-02-11,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,411.65
2026-02-11,Compute Engine,Network Egress,gcp-bg-2,europe-west1,Google Cloud,815.80
2026-02-11,Cloud Storage,SSD Capacity,gcp-bg-2,us-central1,Google Cloud,194.41
2026-02-11,Cloud SQL,N1 Standard Core,gcp-bg-1,us-central1,Google Cloud,334.03
2026-02-11,Kubernetes Engine,Storage Standard Class A Operations,gcp-bg-3,asia-southeast1,Google Cloud,506.39
2026-02-11,Cloud Logging,N1 Standard Core,gcp-bg-1,asia-southeast1,Google Cloud,185.39
2026-02-11,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-3,europe-west1,Google Cloud,79.18
2026-02-11,Networking,SSD Capacity,gcp-bg-3,us-central1,Google Cloud,447.17
2026-02-12,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,368.16
2026-02-12,Compute Engine,Shared VPC,gcp-bg-1,us-central1,Google Cloud,877.69
2026-02-12,Cloud Storage,Shared VPC,gcp-bg-3,europe-west1,Google Cloud,262.79
2026-02-12,Cloud SQL,E2 Instance Core,gcp-bg-1,us-east1,Google Cloud,394.10
2026-02-12,Kubernetes Engine,E2 Instance Core,gcp-bg-1,europe-west1,Google Cloud,552.67
2026-02-12,Cloud Logging,Shared VPC,gcp-bg-2,europe-west1,Google Cloud,189.47
2026-02-12,Cloud Monitoring,SSD Capacity,gcp-bg-2,us-central1,Google Cloud,86.08
2026-02-12,Networking,SSD Capacity,gcp-bg-2,asia-southeast1,Google Cloud,383.06
2026-02-13,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,412.06
2026-02-13,Compute Engine,Query Analysis,gcp-bg-1,asia-southeast1,Google Cloud,842.70
2026-02-13,Cloud Storage,Query Analysis,gcp-bg-3,asia-southeast1,Google Cloud,220.99
2026-02-13,Cloud SQL,Shared VPC,gcp-bg-3,europe-west1,Google Cloud,339.94
2026-02-13,Kubernetes Engine,Shared VPC,gcp-bg-1,us-central1,Google Cloud,546.20
2026-02-13,Cloud Logging,Network Egress,gcp-bg-2,europe-west1,Google Cloud,198.30
2026-02-13,Cloud Monitoring,Shared VPC,gcp-bg-1,europe-west1,Google Cloud,66.25
2026-02-13,Networking,Storage Standard Class A Operations,gcp-bg-3,asia-southeast1,Google Cloud,485.50
2026-02-14,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,395.59
2026-02-14,Compute Engine,Storage Standard Class A Operations,gcp-bg-2,us-east1,Google Cloud,755.02
2026-02-14,Cloud Storage,E2 Instance Core,gcp-bg-3,us-east1,Google Cloud,229.42
2026-02-14,Cloud SQL,Log Volume,gcp-bg-2,us-east1,Google Cloud,311.94
2026-02-14,Kubernetes Engine,E2 Instance Core,gcp-bg-3,asia-southeast1,Google Cloud,542.29
2026-02-14,Cloud Logging,Storage Standard Class A Operations,gcp-bg-3,asia-southeast1,Google Cloud,181.91
2026-02-14,Cloud Monitoring,SSD Capacity,gcp-bg-3,asia-southeast1,Google Cloud,83.35
2026-02-14,Networking,Log Volume,gcp-bg-2,us-central1,Google Cloud,431.27
2026-02-15,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,386.34
2026-02-15,Compute Engine,Query Analysis,gcp-bg-3,europe-west1,Google Cloud,718.87
2026-02-15,Cloud Storage,Shared VPC,gcp-bg-1,europe-west1,Google Cloud,204.19
2026-02-15,Cloud SQL,Storage Standard Class A Operations,gcp-bg-1,us-east1,Google Cloud,316.01
2026-02-15,Kubernetes Engine,Network Egress,gcp-bg-2,europe-west1,Google Cloud,545.46
2026-02-15,Cloud Logging,N1 Standard Core,gcp-bg-3,europe-west1,Google Cloud,197.22
2026-02-15,Cloud Monitoring,Query Analysis,gcp-bg-2,us-central1,Google Cloud,91.16
2026-02-15,Networking,SSD Capacity,gcp-bg-2,us-east1,Google Cloud,458.34
2026-02-16,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,384.54
2026-02-16,Compute Engine,Log Volume,gcp-bg-1,asia-southeast1,Google Cloud,778.47
2026-02-16,Cloud Storage,Network Egress,gcp-bg-2,us-central1,Google Cloud,203.94
2026-02-16,Cloud SQL,Query Analysis,gcp-bg-2,us-central1,Google Cloud,290.92
2026-02-16,Kubernetes Engine,Shared VPC,gcp-bg-3,asia-southeast1,Google Cloud,504.02
2026-02-16,Cloud Logging,Shared VPC,gcp-bg-3,asia-southeast1,Google Cloud,194.09
2026-02-16,Cloud Monitoring,N1 Standard Core,gcp-bg-2,us-east1,Google Cloud,82.16
2026-02-16,Networking,N1 Standard Core,gcp-bg-3,asia-southeast1,Google Cloud,498.10
2026-02-17,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,398.26
2026-02-17,Compute Engine,E2 Instance Core,gcp-bg-2,asia-southeast1,Google Cloud,871.90
2026-02-17,Cloud Storage,E2 Instance Core,gcp-bg-3,europe-west1,Google Cloud,221.99
2026-02-17,Cloud SQL,SSD Capacity,gcp-bg-3,us-east1,Google Cloud,323.00
2026-02-17,Kubernetes Engine,Network Egress,gcp-bg-1,us-east1,Google Cloud,539.77
2026-02-17,Cloud Logging,Storage Standard Class A Operations,gcp-bg-2,asia-southeast1,Google Cloud,186.22
2026-02-17,Cloud Monitoring,Query Analysis,gcp-bg-1,us-east1,Google Cloud,107.16
2026-02-17,Networking,Storage Standard Class A Operations,gcp-bg-1,asia-southeast1,Google Cloud,380.46
2026-02-18,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,424.69
2026-02-18,Compute Engine,Storage Standard Class A Operations,gcp-bg-1,asia-southeast1,Google Cloud,778.46
2026-02-18,Cloud Storage,SSD Capacity,gcp-bg-2,europe-west1,Google Cloud,197.10
2026-02-18,Cloud SQL,E2 Instance Core,gcp-bg-3,asia-southeast1,Google Cloud,321.17
2026-02-18,Kubernetes Engine,Log Volume,gcp-bg-3,europe-west1,Google Cloud,593.67
2026-02-18,Cloud Logging,Query Analysis,gcp-bg-1,us-east1,Google Cloud,190.77
2026-02-18,Cloud Monitoring,Shared VPC,gcp-bg-2,us-central1,Google Cloud,92.19
2026-02-18,Networking,Query Analysis,gcp-bg-2,us-central1,Google Cloud,380.29
2026-02-19,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,424.68
2026-02-19,Compute Engine,E2 Instance Core,gcp-bg-2,europe-west1,Google Cloud,728.36
2026-02-19,Cloud Storage,N1 Standard Core,gcp-bg-1,europe-west1,Google Cloud,216.12
2026-02-19,Cloud SQL,Storage Standard Class A Operations,gcp-bg-3,us-east1,Google Cloud,317.74
2026-02-19,Kubernetes Engine,E2 Instance Core,gcp-bg-2,asia-southeast1,Google Cloud,548.33
2026-02-19,Cloud Logging,Shared VPC,gcp-bg-1,us-central1,Google Cloud,201.77
2026-02-19,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-3,europe-west1,Google Cloud,100.63
2026-02-19,Networking,Query Analysis,gcp-bg-1,us-east1,Google Cloud,468.37
2026-02-20,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,374.80
2026-02-20,Compute Engine,E2 Instance Core,gcp-bg-3,europe-west1,Google Cloud,866.48
2026-02-20,Cloud Storage,Network Egress,gcp-bg-3,us-central1,Google Cloud,203.88
2026-02-20,Cloud SQL,E2 Instance Core,gcp-bg-3,us-central1,Google Cloud,250.06
2026-02-20,Kubernetes Engine,Storage Standard Class A Operations,gcp-bg-3,us-east1,Google Cloud,578.79
2026-02-20,Cloud Logging,E2 Instance Core,gcp-bg-1,europe-west1,Google Cloud,176.78
2026-02-20,Cloud Monitoring,Query Analysis,gcp-bg-1,us-central1,Google Cloud,83.90
2026-02-20,Networking,E2 Instance Core,gcp-bg-2,us-central1,Google Cloud,374.55
2026-02-21,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,403.64
2026-02-21,Compute Engine,Network Egress,gcp-bg-3,europe-west1,Google Cloud,811.44
2026-02-21,Cloud Storage,Storage Standard Class A Operations,gcp-bg-3,us-central1,Google Cloud,229.43
2026-02-21,Cloud SQL,N1 Standard Core,gcp-bg-2,europe-west1,Google Cloud,313.08
2026-02-21,Kubernetes Engine,Query Analysis,gcp-bg-3,us-east1,Google Cloud,559.53
2026-02-21,Cloud Logging,Log Volume,gcp-bg-1,us-east1,Google Cloud,183.94
2026-02-21,Cloud Monitoring,Query Analysis,gcp-bg-2,us-east1,Google Cloud,71.45
2026-02-21,Networking,Network Egress,gcp-bg-1,us-central1,Google Cloud,439.79
2026-02-22,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,390.43
2026-02-22,Compute Engine,N1 Standard Core,gcp-bg-3,us-central1,Google Cloud,908.18
2026-02-22,Cloud Storage,Storage Standard Class A Operations,gcp-bg-2,us-central1,Google Cloud,224.95
2026-02-22,Cloud SQL,N1 Standard Core,gcp-bg-1,us-east1,Google Cloud,327.67
2026-02-22,Kubernetes Engine,Shared VPC,gcp-bg-1,us-east1,Google Cloud,517.87
2026-02-22,Cloud Logging,Shared VPC,gcp-bg-2,us-central1,Google Cloud,158.09
2026-02-22,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-3,us-central1,Google Cloud,110.42
2026-02-22,Networking,Storage Standard Class A Operations,gcp-bg-3,us-central1,Google Cloud,378.38
2026-02-23,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,388.35
2026-02-23,Compute Engine,N1 Standard Core,gcp-bg-2,europe-west1,Google Cloud,693.70
2026-02-23,Cloud Storage,Network Egress,gcp-bg-2,europe-west1,Google Cloud,209.24
2026-02-23,Cloud SQL,SSD Capacity,gcp-bg-1,us-central1,Google Cloud,259.51
2026-02-23,Kubernetes Engine,SSD Capacity,gcp-bg-2,us-east1,Google Cloud,531.18
2026-02-23,Cloud Logging,Shared VPC,gcp-bg-1,us-central1,Google Cloud,187.80
2026-02-23,Cloud Monitoring,SSD Capacity,gcp-bg-2,us-east1,Google Cloud,89.06
2026-02-23,Networking,N1 Standard Core,gcp-bg-3,asia-southeast1,Google Cloud,431.12
2026-02-24,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,409.57
2026-02-24,Compute Engine,SSD Capacity,gcp-bg-1,asia-southeast1,Google Cloud,808.77
2026-02-24,Cloud Storage,Log Volume,gcp-bg-1,europe-west1,Google Cloud,210.47
2026-02-24,Cloud SQL,N1 Standard Core,gcp-bg-3,us-east1,Google Cloud,345.10
2026-02-24,Kubernetes Engine,Storage Standard Class A Operations,gcp-bg-1,europe-west1,Google Cloud,578.55
2026-02-24,Cloud Logging,Query Analysis,gcp-bg-3,asia-southeast1,Google Cloud,189.32
2026-02-24,Cloud Monitoring,Network Egress,gcp-bg-3,asia-southeast1,Google Cloud,90.77
2026-02-24,Networking,Query Analysis,gcp-bg-1,us-central1,Google Cloud,388.01
2026-02-25,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,382.19
2026-02-25,Compute Engine,Storage Standard Class A Operations,gcp-bg-2,us-central1,Google Cloud,927.78
2026-02-25,Cloud Storage,SSD Capacity,gcp-bg-3,us-east1,Google Cloud,202.11
2026-02-25,Cloud SQL,Shared VPC,gcp-bg-2,us-central1,Google Cloud,291.75
2026-02-25,Kubernetes Engine,Log Volume,gcp-bg-2,asia-southeast1,Google Cloud,476.06
2026-02-25,Cloud Logging,Storage Standard Class A Operations,gcp-bg-2,us-central1,Google Cloud,181.57
2026-02-25,Cloud Monitoring,SSD Capacity,gcp-bg-3,europe-west1,Google Cloud,87.92
2026-02-25,Networking,E2 Instance Core,gcp-bg-1,us-central1,Google Cloud,346.28
2026-02-26,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,426.63
2026-02-26,Compute Engine,SSD Capacity,gcp-bg-3,asia-southeast1,Google Cloud,827.90
2026-02-26,Cloud Storage,SSD Capacity,gcp-bg-3,us-central1,Google Cloud,184.61
2026-02-26,Cloud SQL,SSD Capacity,gcp-bg-1,asia-southeast1,Google Cloud,319.36
2026-02-26,Kubernetes Engine,N1 Standard Core,gcp-bg-2,asia-southeast1,Google Cloud,544.66
2026-02-26,Cloud Logging,Storage Standard Class A Operations,gcp-bg-3,us-east1,Google Cloud,194.90
2026-02-26,Cloud Monitoring,Shared VPC,gcp-bg-1,us-east1,Google Cloud,96.48
2026-02-26,Networking,Query Analysis,gcp-bg-1,europe-west1,Google Cloud,453.24
2026-02-27,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,387.05
2026-02-27,Compute Engine,N1 Standard Core,gcp-bg-2,asia-southeast1,Google Cloud,795.17
2026-02-27,Cloud Storage,Network Egress,gcp-bg-3,us-east1,Google Cloud,231.53
2026-02-27,Cloud SQL,SSD Capacity,gcp-bg-1,asia-southeast1,Google Cloud,282.53
2026-02-27,Kubernetes Engine,N1 Standard Core,gcp-bg-2,us-east1,Google Cloud,536.05
2026-02-27,Cloud Logging,Query Analysis,gcp-bg-2,us-central1,Google Cloud,194.60
2026-02-27,Cloud Monitoring,Shared VPC,gcp-bg-3,europe-west1,Google Cloud,87.04
2026-02-27,Networking,Storage Standard Class A Operations,gcp-bg-2,us-east1,Google Cloud,409.48
2026-02-28,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,411.60
2026-02-28,Compute Engine,Query Analysis,gcp-bg-2,us-central1,Google Cloud,607.54
2026-02-28,Cloud Storage,N1 Standard Core,gcp-bg-2,us-east1,Google Cloud,181.45
2026-02-28,Cloud SQL,Network Egress,gcp-bg-1,europe-west1,Google Cloud,331.79
2026-02-28,Kubernetes Engine,Log Volume,gcp-bg-1,asia-southeast1,Google Cloud,495.13
2026-02-28,Cloud Logging,E2 Instance Core,gcp-bg-1,us-central1,Google Cloud,193.12
2026-02-28,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-2,europe-west1,Google Cloud,102.88
2026-02-28,Networking,N1 Standard Core,gcp-bg-3,asia-southeast1,Google Cloud,423.59
2026-03-01,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,406.64
2026-03-01,Compute Engine,N1 Standard Core,gcp-bg-1,europe-west1,Google Cloud,795.31
2026-03-01,Cloud Storage,Network Egress,gcp-bg-2,us-central1,Google Cloud,226.93
2026-03-01,Cloud SQL,E2 Instance Core,gcp-bg-1,asia-southeast1,Google Cloud,303.84
2026-03-01,Kubernetes Engine,Network Egress,gcp-bg-2,asia-southeast1,Google Cloud,409.97
2026-03-01,Cloud Logging,N1 Standard Core,gcp-bg-1,europe-west1,Google Cloud,198.45
2026-03-01,Cloud Monitoring,E2 Instance Core,gcp-bg-1,europe-west1,Google Cloud,106.37
2026-03-01,Networking,N1 Standard Core,gcp-bg-2,europe-west1,Google Cloud,407.82
2026-03-02,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,420.95
2026-03-02,Compute Engine,E2 Instance Core,gcp-bg-1,asia-southeast1,Google Cloud,676.32
2026-03-02,Cloud Storage,N1 Standard Core,gcp-bg-1,asia-southeast1,Google Cloud,227.11
2026-03-02,Cloud SQL,Storage Standard Class A Operations,gcp-bg-2,asia-southeast1,Google Cloud,269.38
2026-03-02,Kubernetes Engine,N1 Standard Core,gcp-bg-2,us-central1,Google Cloud,501.02
2026-03-02,Cloud Logging,Network Egress,gcp-bg-1,europe-west1,Google Cloud,174.39
2026-03-02,Cloud Monitoring,SSD Capacity,gcp-bg-1,asia-southeast1,Google Cloud,82.41
2026-03-02,Networking,Query Analysis,gcp-bg-2,us-east1,Google Cloud,428.28
2026-03-03,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2859.99
2026-03-03,Compute Engine,E2 Instance Core,gcp-bg-1,us-central1,Google Cloud,883.76
2026-03-03,Cloud Storage,Storage Standard Class A Operations,gcp-bg-1,us-central1,Google Cloud,210.23
2026-03-03,Cloud SQL,Storage Standard Class A Operations,gcp-bg-1,us-central1,Google Cloud,337.48
2026-03-03,Kubernetes Engine,Network Egress,gcp-bg-1,europe-west1,Google Cloud,592.26
2026-03-03,Cloud Logging,Query Analysis,gcp-bg-2,europe-west1,Google Cloud,157.12
2026-03-03,Cloud Monitoring,N1 Standard Core,gcp-bg-3,asia-southeast1,Google Cloud,95.70
2026-03-03,Networking,Shared VPC,gcp-bg-3,asia-southeast1,Google Cloud,394.15
2026-03-04,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,3037.17
2026-03-04,Compute Engine,Query Analysis,gcp-bg-3,asia-southeast1,Google Cloud,755.36
2026-03-04,Cloud Storage,SSD Capacity,gcp-bg-2,europe-west1,Google Cloud,216.04
2026-03-04,Cloud SQL,N1 Standard Core,gcp-bg-3,asia-southeast1,Google Cloud,320.68
2026-03-04,Kubernetes Engine,Log Volume,gcp-bg-1,europe-west1,Google Cloud,616.51
2026-03-04,Cloud Logging,Shared VPC,gcp-bg-1,europe-west1,Google Cloud,168.68
2026-03-04,Cloud Monitoring,Query Analysis,gcp-bg-1,us-east1,Google Cloud,68.52
2026-03-04,Networking,N1 Standard Core,gcp-bg-1,asia-southeast1,Google Cloud,440.41
2026-03-05,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2768.62
2026-03-05,Compute Engine,Network Egress,gcp-bg-1,europe-west1,Google Cloud,806.69
2026-03-05,Cloud Storage,E2 Instance Core,gcp-bg-3,asia-southeast1,Google Cloud,212.78
2026-03-05,Cloud SQL,Query Analysis,gcp-bg-3,us-central1,Google Cloud,334.92
2026-03-05,Kubernetes Engine,Storage Standard Class A Operations,gcp-bg-2,europe-west1,Google Cloud,563.84
2026-03-05,Cloud Logging,Query Analysis,gcp-bg-2,europe-west1,Google Cloud,196.78
2026-03-05,Cloud Monitoring,Network Egress,gcp-bg-1,asia-southeast1,Google Cloud,88.48
2026-03-05,Networking,Shared VPC,gcp-bg-2,us-east1,Google Cloud,388.79
2026-03-06,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2928.82
2026-03-06,Compute Engine,SSD Capacity,gcp-bg-2,europe-west1,Google Cloud,730.75
2026-03-06,Cloud Storage,Shared VPC,gcp-bg-3,europe-west1,Google Cloud,206.34
2026-03-06,Cloud SQL,Shared VPC,gcp-bg-3,us-central1,Google Cloud,296.27
2026-03-06,Kubernetes Engine,Query Analysis,gcp-bg-2,europe-west1,Google Cloud,497.52
2026-03-06,Cloud Logging,SSD Capacity,gcp-bg-2,europe-west1,Google Cloud,182.60
2026-03-06,Cloud Monitoring,Query Analysis,gcp-bg-2,asia-southeast1,Google Cloud,82.41
2026-03-06,Networking,Shared VPC,gcp-bg-1,us-central1,Google Cloud,470.56
2026-03-07,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2656.89
2026-03-07,Compute Engine,Query Analysis,gcp-bg-2,europe-west1,Google Cloud,782.99
2026-03-07,Cloud Storage,E2 Instance Core,gcp-bg-1,europe-west1,Google Cloud,196.09
2026-03-07,Cloud SQL,Log Volume,gcp-bg-2,europe-west1,Google Cloud,256.98
2026-03-07,Kubernetes Engine,Shared VPC,gcp-bg-3,europe-west1,Google Cloud,445.79
2026-03-07,Cloud Logging,Query Analysis,gcp-bg-1,us-east1,Google Cloud,184.29
2026-03-07,Cloud Monitoring,SSD Capacity,gcp-bg-1,asia-southeast1,Google Cloud,86.74
2026-03-07,Networking,SSD Capacity,gcp-bg-1,us-central1,Google Cloud,485.85
2026-03-08,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2696.49
2026-03-08,Compute Engine,Storage Standard Class A Operations,gcp-bg-3,asia-southeast1,Google Cloud,703.32
