ChargePeriodStart,ServiceName,SkuId,SubAccountId,RegionId,ProviderName,BilledCost
2026-02-10,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-2,us-east-1,AWS,1090.79
2026-02-10,Amazon Simple Storage Service,Requests-Tier1,aws-bg-3,us-west-2,AWS,287.02
2026-02-10,Amazon Relational Database Service,Requests-Tier1,aws-bg-2,us-west-2,AWS,356.66
2026-02-10,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-3,eu-west-1,AWS,544.98
2026-02-10,AWS Lambda,DataTransfer-Out-Bytes,aws-bg-2,us-west-2,AWS,114.45
2026-02-10,Amazon Virtual Private Cloud,DataTransfer-Out-Bytes,aws-bg-2,eu-west-1,AWS,256.45
2026-02-11,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,111.46
2026-02-11,Amazon Elastic Compute Cloud - Compute,BoxUsage:m5.large,aws-bg-1,us-west-2,AWS,810.86
2026-02-11,Amazon Simple Storage Service,DataTransfer-Out-Bytes,aws-bg-2,us-east-1,AWS,246.04
2026-02-11,Amazon Relational Database Service,BoxUsage:m5.large,aws-bg-3,ap-southeast-1,AWS,416.48
2026-02-11,Amazon Elastic Kubernetes Service,TimedStorage-ByteHrs,aws-bg-1,ap-southeast-1,AWS,481.82
2026-02-11,AWS Lambda,BoxUsage:t3.medium,aws-bg-1,ap-southeast-1,AWS,127.18
2026-02-11,Amazon Virtual Private Cloud,DataTransfer-Out-Bytes,aws-bg-1,eu-west-1,AWS,245.32
2026-02-12,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,109.84
2026-02-12,Amazon Elastic Compute Cloud - Compute,RunInstances:0002,aws-bg-1,ap-southeast-1,AWS,967.85
2026-02-12,Amazon Simple Storage Service,RunInstances:0002,aws-bg-2,eu-west-1,AWS,282.90
2026-02-12,Amazon Relational Database Service,DataTransfer-Out-Bytes,aws-bg-1,ap-southeast-1,AWS,360.81
2026-02-12,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-1,us-east-1,AWS,445.63
2026-02-12,AWS Lambda,BoxUsage:m5.large,aws-bg-1,us-west-2,AWS,135.51
2026-02-12,Amazon Virtual Private Cloud,InvokeRequest,aws-bg-3,us-east-1,AWS,287.20
2026-02-13,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,112.41
2026-02-13,Amazon Elastic Compute Cloud - Compute,Requests-Tier1,aws-bg-3,us-east-1,AWS,985.20
2026-02-13,Amazon Simple Storage Service,TimedStorage-ByteHrs,aws-bg-3,us-east-1,AWS,252.23
2026-02-13,Amazon Relational Database Service,DataProcessing-Bytes,aws-bg-3,us-west-2,AWS,431.07
2026-02-13,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-1,ap-southeast-1,AWS,474.15
2026-02-13,AWS Lambda,DataTransfer-Out-Bytes,aws-bg-1,eu-west-1,AWS,125.89
2026-02-13,Amazon Virtual Private Cloud,BoxUsage:t3.medium,aws-bg-3,us-west-2,AWS,299.91
2026-02-14,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,113.55
2026-02-14,Amazon Elastic Compute Cloud - Compute,InvokeRequest,aws-bg-1,us-east-1,AWS,977.57
2026-02-14,Amazon Simple Storage Service,TimedStorage-ByteHrs,aws-bg-3,ap-southeast-1,AWS,234.74
2026-02-14,Amazon Relational Database Service,TimedStorage-ByteHrs,aws-bg-1,ap-southeast-1,AWS,330.62
2026-02-14,Amazon Elastic Kubernetes Service,BoxUsage:m5.large,aws-bg-1,us-west-2,AWS,445.01
2026-02-14,AWS Lambda,DataProcessing-Bytes,aws-bg-1,us-east-1,AWS,169.50
2026-02-14,Amazon Virtual Private Cloud,RunInstances:0002,aws-bg-1,eu-west-1,AWS,265.31
2026-02-15,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,108.85
2026-02-15,Amazon Elastic Compute Cloud - Compute,TimedStorage-ByteHrs,aws-bg-3,us-east-1,AWS,892.50
2026-02-15,Amazon Simple Storage Service,Requests-Tier1,aws-bg-1,us-west-2,AWS,235.50
2026-02-15,Amazon Relational Database Service,InvokeRequest,aws-bg-3,eu-west-1,AWS,301.59
2026-02-15,Amazon Elastic Kubernetes Service,TimedStorage-ByteHrs,aws-bg-3,us-west-2,AWS,457.13
2026-02-15,AWS Lambda,RunInstances:0002,aws-bg-1,us-west-2,AWS,144.20
2026-02-15,Amazon Virtual Private Cloud,TimedStorage-ByteHrs,aws-bg-1,us-west-2,AWS,252.35
2026-02-16,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,114.00
2026-02-16,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-3,ap-southeast-1,AWS,1020.59
2026-02-16,Amazon Simple Storage Service,BoxUsage:t3.medium,aws-bg-1,eu-west-1,AWS,263.08
2026-02-16,Amazon Relational Database Service,BoxUsage:m5.large,aws-bg-2,eu-west-1,AWS,363.56
2026-02-16,Amazon Elastic Kubernetes Service,Requests-Tier1,aws-bg-2,eu-west-1,AWS,489.93
2026-02-16,AWS Lambda,BoxUsage:m5.large,aws-bg-2,ap-southeast-1,AWS,150.78
2026-02-16,Amazon Virtual Private Cloud,DataProcessing-Bytes,aws-bg-3,us-east-1,AWS,251.13
2026-02-17,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,106.29
2026-02-17,Amazon Elastic Compute Cloud - Compute,BoxUsage:m5.large,aws-bg-2,eu-west-1,AWS,889.49
2026-02-17,Amazon Simple Storage Service,TimedStorage-ByteHrs,aws-bg-1,ap-southeast-1,AWS,244.23
2026-02-17,Amazon Relational Database Service,RunInstances:0002,aws-bg-3,eu-west-1,AWS,382.45
2026-02-17,Amazon Elastic Kubernetes Service,DataProcessing-Bytes,aws-bg-2,eu-west-1,AWS,479.46
2026-02-17,AWS Lambda,Requests-Tier1,aws-bg-1,us-west-2,AWS,143.04
2026-02-17,Amazon Virtual Private Cloud,DataProcessing-Bytes,aws-bg-1,us-west-2,AWS,293.11
2026-02-18,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,115.87
2026-02-18,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-1,us-west-2,AWS,884.01
2026-02-18,Amazon Simple Storage Service,InvokeRequest,aws-bg-1,us-east-1,AWS,249.07
2026-02-18,Amazon Relational Database Service,TimedStorage-ByteHrs,aws-bg-1,us-east-1,AWS,394.73
2026-02-18,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-2,eu-west-1,AWS,505.60
2026-02-18,AWS Lambda,DataProcessing-Bytes,aws-bg-1,ap-southeast-1,AWS,152.18
2026-02-18,Amazon Virtual Private Cloud,BoxUsage:t3.medium,aws-bg-2,ap-southeast-1,AWS,235.12
2026-02-19,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,119.02
2026-02-19,Amazon Elastic Compute Cloud - Compute,Requests-Tier1,aws-bg-1,eu-west-1,AWS,907.69
2026-02-19,Amazon Simple Storage Service,RunInstances:0002,aws-bg-2,us-west-2,AWS,267.54
2026-02-19,Amazon Relational Database Service,BoxUsage:t3.medium,aws-bg-1,us-west-2,AWS,384.74
2026-02-19,Amazon Elastic Kubernetes Service,TimedStorage-ByteHrs,aws-bg-3,us-west-2,AWS,512.55
2026-02-19,AWS Lambda,InvokeRequest,aws-bg-2,us-east-1,AWS,132.81
2026-02-19,Amazon Virtual Private Cloud,Requests-Tier1,aws-bg-1,us-east-1,AWS,320.24
2026-02-20,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,109.66
2026-02-20,Amazon Elastic Compute Cloud - Compute,DataProcessing-Bytes,aws-bg-3,eu-west-1,AWS,1043.50
2026-02-20,Amazon Simple Storage Service,BoxUsage:m5.large,aws-bg-2,ap-southeast-1,AWS,262.32
2026-02-20,Amazon Relational Database Service,BoxUsage:m5.large,aws-bg-2,eu-west-1,AWS,357.17
2026-02-20,Amazon Elastic Kubernetes Service,DataTransfer-Out-Bytes,aws-bg-1,ap-southeast-1,AWS,436.19
2026-02-20,AWS Lambda,InvokeRequest,aws-bg-1,ap-southeast-1,AWS,135.48
2026-02-20,Amazon Virtual Private Cloud,RunInstances:0002,aws-bg-3,us-east-1,AWS,251.10
2026-02-21,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,110.60
2026-02-21,Amazon Elastic Compute Cloud - Compute,RunInstances:0002,aws-bg-2,us-west-2,AWS,898.11
2026-02-21,Amazon Simple Storage Service,RunInstances:0002,aws-bg-1,us-west-2,AWS,287.92
2026-02-21,Amazon Relational Database Service,DataTransfer-Out-Bytes,aws-bg-2,us-west-2,AWS,363.79
2026-02-21,Amazon Elastic Kubernetes Service,BoxUsage:t3.medium,aws-bg-2,eu-west-1,AWS,420.03
2026-02-21,AWS Lambda,Requests-Tier1,aws-bg-3,us-west-2,AWS,126.22
2026-02-21,Amazon Virtual Private Cloud,DataTransfer-Out-Bytes,aws-bg-1,us-west-2,AWS,246.51
2026-02-22,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,105.83
2026-02-22,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-2,us-east-1,AWS,962.96
2026-02-22,Amazon Simple Storage Service,Requests-Tier1,aws-bg-2,us-west-2,AWS,263.66
2026-02-22,Amazon Relational Database Service,InvokeRequest,aws-bg-1,eu-west-1,AWS,318.40
2026-02-22,Amazon Elastic Kubernetes Service,Requests-Tier1,aws-bg-3,us-west-2,AWS,406.96
2026-02-22,AWS Lambda,TimedStorage-ByteHrs,aws-bg-1,eu-west-1,AWS,125.45
2026-02-22,Amazon Virtual Private Cloud,DataProcessing-Bytes,aws-bg-3,ap-southeast-1,AWS,225.49
2026-02-23,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,114.00
2026-02-23,Amazon Elastic Compute Cloud - Compute,Requests-Tier1,aws-bg-3,ap-southeast-1,AWS,1025.46
2026-02-23,Amazon Simple Storage Service,DataTransfer-Out-Bytes,aws-bg-2,us-west-2,AWS,242.08
2026-02-23,Amazon Relational Database Service,Requests-Tier1,aws-bg-1,us-east-1,AWS,371.94
2026-02-23,Amazon Elastic Kubernetes Service,InvokeRequest,aws-bg-1,eu-west-1,AWS,510.92
2026-02-23,AWS Lambda,DataTransfer-Out-Bytes,aws-bg-1,us-west-2,AWS,161.72
2026-02-23,Amazon Virtual Private Cloud,DataTransfer-Out-Bytes,aws-bg-1,eu-west-1,AWS,230.80
2026-02-24,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,113.22
2026-02-24,Amazon Elastic Compute Cloud - Compute,BoxUsage:t3.medium,aws-bg-2,eu-west-1,AWS,859.66
2026-02-24,Amazon Simple Storage Service,DataProcessing-Bytes,aws-bg-2,us-east-1,AWS,268.17
2026-02-24,Amazon Relational Database Service,DataProcessing-Bytes,aws-bg-1,us-west-2,AWS,411.67
2026-02-24,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-3,eu-west-1,AWS,451.57
2026-02-24,AWS Lambda,TimedStorage-ByteHrs,aws-bg-2,ap-southeast-1,AWS,135.89
2026-02-24,Amazon Virtual Private Cloud,BoxUsage:m5.large,aws-bg-1,us-east-1,AWS,240.77
2026-02-25,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,106.89
2026-02-25,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-2,us-east-1,AWS,922.99
2026-02-25,Amazon Simple Storage Service,BoxUsage:t3.medium,aws-bg-2,ap-southeast-1,AWS,263.54
2026-02-25,Amazon Relational Database Service,TimedStorage-ByteHrs,aws-bg-2,ap-southeast-1,AWS,384.14
2026-02-25,Amazon Elastic Kubernetes Service,Requests-Tier1,aws-bg-3,eu-west-1,AWS,500.56
2026-02-25,AWS Lambda,DataProcessing-Bytes,aws-bg-3,us-east-1,AWS,156.53
2026-02-25,Amazon Virtual Private Cloud,TimedStorage-ByteHrs,aws-bg-2,us-west-2,AWS,259.50
2026-02-26,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,108.22
2026-02-26,Amazon Elastic Compute Cloud - Compute,BoxUsage:t3.medium,aws-bg-2,eu-west-1,AWS,792.79
2026-02-26,Amazon Simple Storage Service,Requests-Tier1,aws-bg-1,eu-west-1,AWS,273.50
2026-02-26,Amazon Relational Database Service,DataProcessing-Bytes,aws-bg-1,us-east-1,AWS,387.37
2026-02-26,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-3,us-east-1,AWS,455.21
2026-02-26,AWS Lambda,RunInstances:0002,aws-bg-1,ap-southeast-1,AWS,134.39
2026-02-26,Amazon Virtual Private Cloud,BoxUsage:m5.large,aws-bg-3,us-west-2,AWS,262.25
2026-02-27,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,105.03
2026-02-27,Amazon Elastic Compute Cloud - Compute,BoxUsage:t3.medium,aws-bg-3,us-west-2,AWS,986.58
2026-02-27,Amazon Simple Storage Service,BoxUsage:t3.medium,aws-bg-1,ap-southeast-1,AWS,291.46
2026-02-27,Amazon Relational Database Service,Requests-Tier1,aws-bg-3,us-west-2,AWS,409.01
2026-02-27,Amazon Elastic Kubernetes Service,BoxUsage:t3.medium,aws-bg-1,us-east-1,AWS,514.09
2026-02-27,AWS Lambda,DataTransfer-Out-Bytes,aws-bg-3,eu-west-1,AWS,149.40
2026-02-27,Amazon Virtual Private Cloud,BoxUsage:t3.medium,aws-bg-1,us-west-2,AWS,264.95
2026-02-28,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,111.08
2026-02-28,Amazon Elastic Compute Cloud - Compute,DataProcessing-Bytes,aws-bg-1,us-west-2,AWS,897.18
2026-02-28,Amazon Simple Storage Service,TimedStorage-ByteHrs,aws-bg-3,eu-west-1,AWS,233.78
2026-02-28,Amazon Relational Database Service,Requests-Tier1,aws-bg-2,ap-southeast-1,AWS,353.99
2026-02-28,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-1,us-west-2,AWS,439.03
2026-02-28,AWS Lambda,RunInstances:0002,aws-bg-1,eu-west-1,AWS,133.61
2026-02-28,Amazon Virtual Private Cloud,BoxUsage:m5.large,aws-bg-3,us-east-1,AWS,265.03
2026-03-01,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,106.97
2026-03-01,Amazon Elastic Compute Cloud - Compute,InvokeRequest,aws-bg-3,us-west-2,AWS,949.77
2026-03-01,Amazon Simple Storage Service,TimedStorage-ByteHrs,aws-bg-1,us-east-1,AWS,262.15
2026-03-01,Amazon Relational Database Service,RunInstances:0002,aws-bg-1,us-east-1,AWS,353.00
2026-03-01,Amazon Elastic Kubernetes Service,Requests-Tier1,aws-bg-2,eu-west-1,AWS,517.73
2026-03-01,AWS Lambda,BoxUsage:m5.large,aws-bg-3,us-east-1,AWS,154.98
2026-03-01,Amazon Virtual Private Cloud,RunInstances:0002,aws-bg-2,eu-west-1,AWS,274.53
2026-03-02,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,113.55
2026-03-02,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-3,eu-west-1,AWS,959.69
2026-03-02,Amazon Simple Storage Service,RunInstances:0002,aws-bg-2,us-east-1,AWS,283.30
2026-03-02,Amazon Relational Database Service,Requests-Tier1,aws-bg-1,ap-southeast-1,AWS,421.81
2026-03-02,Amazon Elastic Kubernetes Service,BoxUsage:m5.large,aws-bg-2,us-east-1,AWS,480.23
2026-03-02,AWS Lambda,Requests-Tier1,aws-bg-3,us-west-2,AWS,133.49
2026-03-02,Amazon Virtual Private Cloud,RunInstances:0002,aws-bg-2,eu-west-1,AWS,309.39
2026-03-03,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1146.17
2026-03-03,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-1,us-west-2,AWS,988.68
2026-03-03,Amazon Simple Storage Service,BoxUsage:t3.medium,aws-bg-1,ap-southeast-1,AWS,318.13
2026-03-03,Amazon Relational Database Service,Requests-Tier1,aws-bg-1,us-west-2,AWS,442.32
2026-03-03,Amazon Elastic Kubernetes Service,DataProcessing-Bytes,aws-bg-1,eu-west-1,AWS,409.51
2026-03-03,AWS Lambda,BoxUsage:m5.large,aws-bg-3,us-east-1,AWS,136.55
2026-03-03,Amazon Virtual Private Cloud,BoxUsage:t3.medium,aws-bg-2,eu-west-1,AWS,240.86
2026-03-04,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1117.47
2026-03-04,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-1,us-east-1,AWS,826.46
2026-03-04,Amazon Simple Storage Service,BoxUsage:m5.large,aws-bg-3,us-west-2,AWS,269.63
2026-03-04,Amazon Relational Database Service,TimedStorage-ByteHrs,aws-bg-2,us-east-1,AWS,340.43
2026-03-04,Amazon Elastic Kubernetes Service,Requests-Tier1,aws-bg-2,us-west-2,AWS,410.12
2026-03-04,AWS Lambda,RunInstances:0002,aws-bg-1,us-east-1,AWS,136.88
2026-03-04,Amazon Virtual Private Cloud,InvokeRequest,aws-bg-1,ap-southeast-1,AWS,236.68
2026-03-05,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1138.91
2026-03-05,Amazon Elastic Compute Cloud - Compute,BoxUsage:t3.medium,aws-bg-2,ap-southeast-1,AWS,1138.21
2026-03-05,Amazon Simple Storage Service,InvokeRequest,aws-bg-3,us-east-1,AWS,254.01
2026-03-05,Amazon Relational Database Service,InvokeRequest,aws-bg-1,us-west-2,AWS,447.87
2026-03-05,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-1,ap-southeast-1,AWS,438.01
2026-03-05,AWS Lambda,BoxUsage:m5.large,aws-bg-3,eu-west-1,AWS,112.17
2026-03-05,Amazon Virtual Private Cloud,DataProcessing-Bytes,aws-bg-3,us-east-1,AWS,246.72
2026-03-06,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1088.26
2026-03-06,Amazon Elastic Compute Cloud - Compute,InvokeRequest,aws-bg-3,us-east-1,AWS,960.71
2026-03-06,Amazon Simple Storage Service,DataTransfer-Out-Bytes,aws-bg-2,us-west-2,AWS,230.93
2026-03-06,Amazon Relational Database Service,Requests-Tier1,aws-bg-1,eu-west-1,AWS,257.95
2026-03-06,Amazon Elastic Kubernetes Service,DataProcessing-Bytes,aws-bg-1,ap-southeast-1,AWS,468.89
2026-03-06,AWS Lambda,BoxUsage:t3.medium,aws-bg-1,us-west-2,AWS,165.64
2026-03-06,Amazon Virtual Private Cloud,InvokeRequest,aws-bg-1,eu-west-1,AWS,298.38
2026-03-07,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1102.44
2026-03-07,Amazon Elastic Compute Cloud - Compute,TimedStorage-ByteHrs,aws-bg-3,eu-west-1,AWS,877.83
2026-03-07,Amazon Simple Storage Service,BoxUsage:m5.large,aws-bg-1,eu-west-1,AWS,254.46
2026-03-07,Amazon Relational Database Service,Requests-Tier1,aws-bg-2,us-east-1,AWS,453.78
2026-03-07,Amazon Elastic Kubernetes Service,InvokeRequest,aws-bg-1,us-east-1,AWS,541.45
2026-03-07,AWS Lambda,BoxUsage:t3.medium,aws-bg-1,us-west-2,AWS,139.84
2026-03-07,Amazon Virtual Private Cloud,InvokeRequest,aws-bg-1,eu-west-1,AWS,274.60
2026-03-08,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1063.84
2026-03-08,Amazon Elastic Compute Cloud - Compute,RunInstances:0002,aws-bg-2,ap-southeast-1,AWS,735.75
2026-03-08,Amazon Simple Storage Service,BoxUsage:t3.medium,aws-bg-1,us-west-2,AWS,270.42
2026-03-08,Amazon Relational Database Service,TimedStorage-ByteHrs,aws-bg-2,us-east-1,AWS,416.30
2026-03-08,Amazon Elastic Kubernetes Service,DataProcessing-Bytes,aws-bg-3,us-west-2,AWS,415.70
2026-03-08,AWS Lambda,TimedStorage-ByteHrs,aws-bg-1,us-west-2,AWS,134.40
2026-03-08,Amazon Virtual Private Cloud,DataProcessing-Bytes,aws-bg-2,us-east-1,AWS,242.75
2026-03-09,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1077.30
2026-03-09,Amazon Elastic Compute Cloud - Compute,Requests-Tier1,aws-bg-2,us-west-2,AWS,861.98
